image_path,class_name_label,gender_label,ethnicity_label
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04907L/04907d11_1_left_eye.jpg,04907L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04780L/04780d49_1_left_eye.jpg,04780L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04842L/04842d141_1_left_eye.jpg,04842L,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04917L/04917d18_1_left_eye.jpg,04917L,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04394L/04394d330_1_left_eye.jpg,04394L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04786R/04786d80_1_right_eye.jpg,04786R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04927L/04927d22_1_left_eye.jpg,04927L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04436R/04436d326_1_right_eye.jpg,04436R,F,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04577R/04577d302_1_right_eye.jpg,04577R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04830R/04830d125_1_right_eye.jpg,04830R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04284L/04284d36_1_left_eye.jpg,04284L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04915R/04915d13_1_right_eye.jpg,04915R,M,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04894R/04894d14_1_right_eye.jpg,04894R,M,Asian
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04327L/04327d306_1_left_eye.jpg,04327L,F,White
/home/n-lab/Documents/Periocular_project/Datasets/FRGC_dataset_extracted_periocular_images_MTCNN/Spring2004_cropped_Class_Folders/04598L/04598d268_1_left_eye.jpg,04598L,F,White
